Repository,Workflow,Test Suite,Start Date 30,End Date 30,Suite Count 30,Success Rate 30,Run Time 30,Execution Time 30,Job Time 30,Start Date 60,End Date 60,Suite Count 60,Success Rate 60,Run Time 60,Execution Time 60,Job Time 60,Start Date 90,End Date 90,Suite Count 90,Success Rate 90,Run Time 90,Execution Time 90,Job Time 90
repo,main,suite,2024-02-08,2024-03-09,1,100.0,10.0,15.0,20.0,2024-01-09,2024-03-09,2,100.0,12.5,7.5,22.5,2023-12-10,2024-03-09,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-09,2024-03-10,1,100.0,10.0,15.0,20.0,2024-01-10,2024-03-10,2,100.0,12.5,7.5,22.5,2023-12-11,2024-03-10,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-10,2024-03-11,1,100.0,10.0,15.0,20.0,2024-01-11,2024-03-11,2,100.0,12.5,7.5,22.5,2023-12-12,2024-03-11,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-11,2024-03-12,1,100.0,10.0,15.0,20.0,2024-01-12,2024-03-12,2,100.0,12.5,7.5,22.5,2023-12-13,2024-03-12,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-12,2024-03-13,1,100.0,10.0,15.0,20.0,2024-01-13,2024-03-13,2,100.0,12.5,7.5,22.5,2023-12-14,2024-03-13,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-13,2024-03-14,1,100.0,10.0,15.0,20.0,2024-01-14,2024-03-14,2,100.0,12.5,7.5,22.5,2023-12-15,2024-03-14,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-14,2024-03-15,1,100.0,10.0,15.0,20.0,2024-01-15,2024-03-15,2,100.0,12.5,7.5,22.5,2023-12-16,2024-03-15,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-15,2024-03-16,1,100.0,10.0,15.0,20.0,2024-01-16,2024-03-16,2,100.0,12.5,7.5,22.5,2023-12-17,2024-03-16,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-16,2024-03-17,1,100.0,10.0,15.0,20.0,2024-01-17,2024-03-17,2,100.0,12.5,7.5,22.5,2023-12-18,2024-03-17,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-17,2024-03-18,1,100.0,10.0,15.0,20.0,2024-01-18,2024-03-18,2,100.0,12.5,7.5,22.5,2023-12-19,2024-03-18,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-18,2024-03-19,1,100.0,10.0,15.0,20.0,2024-01-19,2024-03-19,2,100.0,12.5,7.5,22.5,2023-12-20,2024-03-19,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-19,2024-03-20,1,100.0,10.0,15.0,20.0,2024-01-20,2024-03-20,2,100.0,12.5,7.5,22.5,2023-12-21,2024-03-20,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-20,2024-03-21,1,100.0,10.0,15.0,20.0,2024-01-21,2024-03-21,2,100.0,12.5,7.5,22.5,2023-12-22,2024-03-21,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-21,2024-03-22,1,100.0,10.0,15.0,20.0,2024-01-22,2024-03-22,2,100.0,12.5,7.5,22.5,2023-12-23,2024-03-22,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-22,2024-03-23,1,100.0,10.0,15.0,20.0,2024-01-23,2024-03-23,2,100.0,12.5,7.5,22.5,2023-12-24,2024-03-23,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-23,2024-03-24,1,100.0,10.0,15.0,20.0,2024-01-24,2024-03-24,2,100.0,12.5,7.5,22.5,2023-12-25,2024-03-24,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-24,2024-03-25,1,100.0,10.0,15.0,20.0,2024-01-25,2024-03-25,2,100.0,12.5,7.5,22.5,2023-12-26,2024-03-25,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-25,2024-03-26,1,100.0,10.0,15.0,20.0,2024-01-26,2024-03-26,2,100.0,12.5,7.5,22.5,2023-12-27,2024-03-26,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-26,2024-03-27,1,100.0,10.0,15.0,20.0,2024-01-27,2024-03-27,2,100.0,12.5,7.5,22.5,2023-12-28,2024-03-27,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-27,2024-03-28,1,100.0,10.0,15.0,20.0,2024-01-28,2024-03-28,2,100.0,12.5,7.5,22.5,2023-12-29,2024-03-28,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-28,2024-03-29,1,100.0,10.0,15.0,20.0,2024-01-29,2024-03-29,2,100.0,12.5,7.5,22.5,2023-12-30,2024-03-29,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-29,2024-03-30,1,100.0,10.0,15.0,20.0,2024-01-30,2024-03-30,2,100.0,12.5,7.5,22.5,2023-12-31,2024-03-30,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-03-01,2024-03-31,2,100.0,12.5,17.5,22.5,2024-01-31,2024-03-31,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332,2024-01-01,2024-03-31,4,100.0,10.0,8.75,17.5
repo,main,suite,2024-03-02,2024-04-01,1,100.0,15.0,20.0,25.0,2024-02-01,2024-04-01,2,100.0,12.5,17.5,22.5,2024-01-02,2024-04-01,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-03,2024-04-02,1,100.0,15.0,20.0,25.0,2024-02-02,2024-04-02,2,100.0,12.5,17.5,22.5,2024-01-03,2024-04-02,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-04,2024-04-03,1,100.0,15.0,20.0,25.0,2024-02-03,2024-04-03,2,100.0,12.5,17.5,22.5,2024-01-04,2024-04-03,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-05,2024-04-04,1,100.0,15.0,20.0,25.0,2024-02-04,2024-04-04,2,100.0,12.5,17.5,22.5,2024-01-05,2024-04-04,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-06,2024-04-05,1,100.0,15.0,20.0,25.0,2024-02-05,2024-04-05,2,100.0,12.5,17.5,22.5,2024-01-06,2024-04-05,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-07,2024-04-06,1,100.0,15.0,20.0,25.0,2024-02-06,2024-04-06,2,100.0,12.5,17.5,22.5,2024-01-07,2024-04-06,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-08,2024-04-07,1,100.0,15.0,20.0,25.0,2024-02-07,2024-04-07,2,100.0,12.5,17.5,22.5,2024-01-08,2024-04-07,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-09,2024-04-08,1,100.0,15.0,20.0,25.0,2024-02-08,2024-04-08,2,100.0,12.5,17.5,22.5,2024-01-09,2024-04-08,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-10,2024-04-09,1,100.0,15.0,20.0,25.0,2024-02-09,2024-04-09,2,100.0,12.5,17.5,22.5,2024-01-10,2024-04-09,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-11,2024-04-10,1,100.0,15.0,20.0,25.0,2024-02-10,2024-04-10,2,100.0,12.5,17.5,22.5,2024-01-11,2024-04-10,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-12,2024-04-11,1,100.0,15.0,20.0,25.0,2024-02-11,2024-04-11,2,100.0,12.5,17.5,22.5,2024-01-12,2024-04-11,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-13,2024-04-12,1,100.0,15.0,20.0,25.0,2024-02-12,2024-04-12,2,100.0,12.5,17.5,22.5,2024-01-13,2024-04-12,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-14,2024-04-13,1,100.0,15.0,20.0,25.0,2024-02-13,2024-04-13,2,100.0,12.5,17.5,22.5,2024-01-14,2024-04-13,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-15,2024-04-14,1,100.0,15.0,20.0,25.0,2024-02-14,2024-04-14,2,100.0,12.5,17.5,22.5,2024-01-15,2024-04-14,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-16,2024-04-15,1,100.0,15.0,20.0,25.0,2024-02-15,2024-04-15,2,100.0,12.5,17.5,22.5,2024-01-16,2024-04-15,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-17,2024-04-16,1,100.0,15.0,20.0,25.0,2024-02-16,2024-04-16,2,100.0,12.5,17.5,22.5,2024-01-17,2024-04-16,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-18,2024-04-17,1,100.0,15.0,20.0,25.0,2024-02-17,2024-04-17,2,100.0,12.5,17.5,22.5,2024-01-18,2024-04-17,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-19,2024-04-18,1,100.0,15.0,20.0,25.0,2024-02-18,2024-04-18,2,100.0,12.5,17.5,22.5,2024-01-19,2024-04-18,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-20,2024-04-19,1,100.0,15.0,20.0,25.0,2024-02-19,2024-04-19,2,100.0,12.5,17.5,22.5,2024-01-20,2024-04-19,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-21,2024-04-20,1,100.0,15.0,20.0,25.0,2024-02-20,2024-04-20,2,100.0,12.5,17.5,22.5,2024-01-21,2024-04-20,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-22,2024-04-21,1,100.0,15.0,20.0,25.0,2024-02-21,2024-04-21,2,100.0,12.5,17.5,22.5,2024-01-22,2024-04-21,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-23,2024-04-22,1,100.0,15.0,20.0,25.0,2024-02-22,2024-04-22,2,100.0,12.5,17.5,22.5,2024-01-23,2024-04-22,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-24,2024-04-23,1,100.0,15.0,20.0,25.0,2024-02-23,2024-04-23,2,100.0,12.5,17.5,22.5,2024-01-24,2024-04-23,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-25,2024-04-24,1,100.0,15.0,20.0,25.0,2024-02-24,2024-04-24,2,100.0,12.5,17.5,22.5,2024-01-25,2024-04-24,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-26,2024-04-25,1,100.0,15.0,20.0,25.0,2024-02-25,2024-04-25,2,100.0,12.5,17.5,22.5,2024-01-26,2024-04-25,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-27,2024-04-26,1,100.0,15.0,20.0,25.0,2024-02-26,2024-04-26,2,100.0,12.5,17.5,22.5,2024-01-27,2024-04-26,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-28,2024-04-27,1,100.0,15.0,20.0,25.0,2024-02-27,2024-04-27,2,100.0,12.5,17.5,22.5,2024-01-28,2024-04-27,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-29,2024-04-28,1,100.0,15.0,20.0,25.0,2024-02-28,2024-04-28,2,100.0,12.5,17.5,22.5,2024-01-29,2024-04-28,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-30,2024-04-29,1,100.0,15.0,20.0,25.0,2024-02-29,2024-04-29,2,100.0,12.5,17.5,22.5,2024-01-30,2024-04-29,3,100.0,13.333333333333334,11.666666666666666,23.333333333333332
repo,main,suite,2024-03-31,2024-04-30,2,100.0,12.5,17.5,22.5,2024-03-01,2024-04-30,3,100.0,11.666666666666666,16.666666666666668,21.666666666666668,2024-01-31,2024-04-30,4,100.0,12.5,12.5,22.5
